Product Name: headphones
Browser Name: MicrosoftEdge
Device Name: mobile
Name,Price,Rating,URL
"boAt Rockerz 425 Bluetooth Wireless Over Ear Headphones with Mic Signature Sound, Beast Mode for Gaming, Enx Tech, ASAP Charge, 25H Playtime, Bluetooth V5.2 (Active Black)","Rs. 1,099",3.7,https://www.amazon.in/Rockerz-425-Bluetooth-Headphones-Signature/dp/B09QL3NQHX/ref=sr_1_21?crid=36JRM2BB7AX7L&dib=eyJ2IjoiMSJ9.aM3UTVdCHGznyWVWaBA39AtUjjOASSOD-GYxUlwH_Y97QdWOCVLHbzm8_IXC2zi_Pcw1AOMaYjruBs0Q8vxxtosSSjT3_z9NvZ05SQ37JpV2TxP0nt5T10Ebo9Xyl3Zsn1L7A0gD8hnN30wkCL_x0slu4Up13dic4WXS0A5sYnQ6VXY8y7LwHgcINZFTWztRCgPeQVIj5Psk07GNHBaGmuQTNgWQGQ1uE-Bo2Gb3e0w.kH6Atm2t-ON1DMo5rQLOWqNmp7DQ6GcggXxCq4IPG5A&dib_tag=se&keywords=headphones&qid=1738401044&sprefix=headphone%2Caps%2C313&sr=8-21&xpid=RMi1EGl6gqwUF
amazon basics TWS in-Ear Earbuds (S19) with Fast Charging up to 50 Hours of Playtime | Dual 10mm Driver | IPX4 Water-Resistance | Bluetooth 5.3 | Touch Control (White),Rs. 599,4.0,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo0MDAzNDMwMDU0NjQwMjU4OjE3Mzg0MDEwNDQ6c3BfbXRmOjMwMDQ1MTY3NzExNzYzMjo6MDo6&url=%2Famazon-basics-Charging-Water-Resistance-Bluetooth%2Fdp%2FB0DP9VYH9Q%2Fref%3Dsr_1_22_sspa%3Fcrid%3D36JRM2BB7AX7L%26dib%3DeyJ2IjoiMSJ9.XtqU60tOaMSk4116b6SYZohaRanjQkR7WB1oJduwfoFJvwuHdImgSNtwnPet9uW0T__CoOmgj_UL_FgG6KDy2tqJyg9e08yj1Hn6KTBqLVNFb0fEWHuSs4Y4fdU-aKVevCmrxIrfMH9PKH6i6czEiEJYUjLycYubJUAJqRqD-xwMpKPecvFGqFDkOInonbq1.AzrNMMTMO3RPEQVLTEWNmlBjNFcbRhvr21ZmwmMH-eg%26dib_tag%3Dse%26keywords%3Dheadphones%26qid%3D1738401044%26sprefix%3Dheadphone%252Caps%252C313%26sr%3D8-22-spons%26xpid%3DRMi1EGl6gqwUF%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGY%26psc%3D1
"Noise Newly Launched Airwave Max 5 Wireless Over-Ear Headphones with Adaptive Hybrid ANC (up to 50dB), HFA Tech, 80H Playtime, Dual Pairing(Carbon Black)","Rs. 4,999",3.9,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo0MDAzNDMwMDU0NjQwMjU4OjE3Mzg0MDEwNDQ6c3BfbXRmOjMwMDQ2NzQwNjY1NDYzMjo6MDo6&url=%2FNoise-Launched-Wireless-Over-Ear-Headphones%2Fdp%2FB0DGV465ZW%2Fref%3Dsr_1_23_sspa%3Fcrid%3D36JRM2BB7AX7L%26dib%3DeyJ2IjoiMSJ9.XtqU60tOaMSk4116b6SYZohaRanjQkR7WB1oJduwfoFJvwuHdImgSNtwnPet9uW0T__CoOmgj_UL_FgG6KDy2tqJyg9e08yj1Hn6KTBqLVNFb0fEWHuSs4Y4fdU-aKVevCmrxIrfMH9PKH6i6czEiEJYUjLycYubJUAJqRqD-xwMpKPecvFGqFDkOInonbq1.AzrNMMTMO3RPEQVLTEWNmlBjNFcbRhvr21ZmwmMH-eg%26dib_tag%3Dse%26keywords%3Dheadphones%26qid%3D1738401044%26sprefix%3Dheadphone%252Caps%252C313%26sr%3D8-23-spons%26xpid%3DRMi1EGl6gqwUF%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGY%26psc%3D1
Sony MDR-ZX110A On-Ear Wired Headphones without Mic- White,Rs. 799,4.0,https://www.amazon.in/Sony-MDR-ZX110A-Stereo-Headphones-without/dp/B00KGZZ824/ref=sr_1_24?crid=36JRM2BB7AX7L&dib=eyJ2IjoiMSJ9.aM3UTVdCHGznyWVWaBA39AtUjjOASSOD-GYxUlwH_Y97QdWOCVLHbzm8_IXC2zi_Pcw1AOMaYjruBs0Q8vxxtosSSjT3_z9NvZ05SQ37JpV2TxP0nt5T10Ebo9Xyl3Zsn1L7A0gD8hnN30wkCL_x0slu4Up13dic4WXS0A5sYnQ6VXY8y7LwHgcINZFTWztRCgPeQVIj5Psk07GNHBaGmuQTNgWQGQ1uE-Bo2Gb3e0w.kH6Atm2t-ON1DMo5rQLOWqNmp7DQ6GcggXxCq4IPG5A&dib_tag=se&keywords=headphones&qid=1738401044&sprefix=headphone%2Caps%2C313&sr=8-24&xpid=RMi1EGl6gqwUF
"Sony WH-CH520 Wireless Bluetooth Headphones with Mic, Up to 50Hrs Battery-Beige","Rs. 4,399",4.1,https://www.amazon.in/Sony-WH-CH520-Headphones-Multipoint-Connectivity/dp/B0BZPK3XFQ/ref=sr_1_25?crid=36JRM2BB7AX7L&dib=eyJ2IjoiMSJ9.aM3UTVdCHGznyWVWaBA39AtUjjOASSOD-GYxUlwH_Y97QdWOCVLHbzm8_IXC2zi_Pcw1AOMaYjruBs0Q8vxxtosSSjT3_z9NvZ05SQ37JpV2TxP0nt5T10Ebo9Xyl3Zsn1L7A0gD8hnN30wkCL_x0slu4Up13dic4WXS0A5sYnQ6VXY8y7LwHgcINZFTWztRCgPeQVIj5Psk07GNHBaGmuQTNgWQGQ1uE-Bo2Gb3e0w.kH6Atm2t-ON1DMo5rQLOWqNmp7DQ6GcggXxCq4IPG5A&dib_tag=se&keywords=headphones&qid=1738401044&sprefix=headphone%2Caps%2C313&sr=8-25&xpid=RMi1EGl6gqwUF
"ZEBRONICS Thunder Bluetooth 5.3 Wireless Over Ear Headphones with 60H Backup, Gaming Mode, Dual Pairing, Enc, Aux, Micro Sd, Voice Assistant, Comfortable Earcups, Call Function (Teal Green)",Rs. 699,3.8,https://www.amazon.in/ZEBRONICS-Zeb-Thunder-Bluetooth-Teal-Green/dp/B09B5BS6G4/ref=sr_1_26?crid=36JRM2BB7AX7L&dib=eyJ2IjoiMSJ9.aM3UTVdCHGznyWVWaBA39AtUjjOASSOD-GYxUlwH_Y97QdWOCVLHbzm8_IXC2zi_Pcw1AOMaYjruBs0Q8vxxtosSSjT3_z9NvZ05SQ37JpV2TxP0nt5T10Ebo9Xyl3Zsn1L7A0gD8hnN30wkCL_x0slu4Up13dic4WXS0A5sYnQ6VXY8y7LwHgcINZFTWztRCgPeQVIj5Psk07GNHBaGmuQTNgWQGQ1uE-Bo2Gb3e0w.kH6Atm2t-ON1DMo5rQLOWqNmp7DQ6GcggXxCq4IPG5A&dib_tag=se&keywords=headphones&qid=1738401044&sprefix=headphone%2Caps%2C313&sr=8-26&xpid=RMi1EGl6gqwUF
"boAt Rockerz 430, 40mm Drivers, Beast Mode (40ms Latency), 40hrs Playback, ENx Tech, Voice Assistant, BTv5.4, Adaptive Fit & Easy Access Controls, Bluetooth Over Ear Headphones(Bold Blue)","Rs. 1,298",3.3,https://www.amazon.in/boAt-Rockerz-430-Assistant-Headphones/dp/B0DGTVWCC4/ref=sr_1_27?crid=36JRM2BB7AX7L&dib=eyJ2IjoiMSJ9.aM3UTVdCHGznyWVWaBA39AtUjjOASSOD-GYxUlwH_Y97QdWOCVLHbzm8_IXC2zi_Pcw1AOMaYjruBs0Q8vxxtosSSjT3_z9NvZ05SQ37JpV2TxP0nt5T10Ebo9Xyl3Zsn1L7A0gD8hnN30wkCL_x0slu4Up13dic4WXS0A5sYnQ6VXY8y7LwHgcINZFTWztRCgPeQVIj5Psk07GNHBaGmuQTNgWQGQ1uE-Bo2Gb3e0w.kH6Atm2t-ON1DMo5rQLOWqNmp7DQ6GcggXxCq4IPG5A&dib_tag=se&keywords=headphones&qid=1738401044&sprefix=headphone%2Caps%2C313&sr=8-27&xpid=RMi1EGl6gqwUF
"boAt Rockerz 460 Wireless Over Ear Headphones w/Up to 30hrs Playtime, 40mm Drivers, Beast™ Mode, ENx™, Dual Pairing, BT v5.2, Instant Voice Assistant, Adaptive Fit(Active Black)","Rs. 1,399",3.9,https://www.amazon.in/boAt-Rockerz-460-Headphones-Assistant/dp/B0CC2G8L22/ref=sr_1_28?crid=36JRM2BB7AX7L&dib=eyJ2IjoiMSJ9.aM3UTVdCHGznyWVWaBA39AtUjjOASSOD-GYxUlwH_Y97QdWOCVLHbzm8_IXC2zi_Pcw1AOMaYjruBs0Q8vxxtosSSjT3_z9NvZ05SQ37JpV2TxP0nt5T10Ebo9Xyl3Zsn1L7A0gD8hnN30wkCL_x0slu4Up13dic4WXS0A5sYnQ6VXY8y7LwHgcINZFTWztRCgPeQVIj5Psk07GNHBaGmuQTNgWQGQ1uE-Bo2Gb3e0w.kH6Atm2t-ON1DMo5rQLOWqNmp7DQ6GcggXxCq4IPG5A&dib_tag=se&keywords=headphones&qid=1738401044&sprefix=headphone%2Caps%2C313&sr=8-28&xpid=RMi1EGl6gqwUF
"Sony WH-CH720N Noise Cancellation Wireless Bluetooth Over Ear Headphones with Mic, Up to 50Hrs Battery- Black","Rs. 9,129",4.3,https://www.amazon.in/Sony-Cancellation-Headphones-Multi-Point-Connection/dp/B0BS1QCFHX/ref=sr_1_29?crid=36JRM2BB7AX7L&dib=eyJ2IjoiMSJ9.aM3UTVdCHGznyWVWaBA39AtUjjOASSOD-GYxUlwH_Y97QdWOCVLHbzm8_IXC2zi_Pcw1AOMaYjruBs0Q8vxxtosSSjT3_z9NvZ05SQ37JpV2TxP0nt5T10Ebo9Xyl3Zsn1L7A0gD8hnN30wkCL_x0slu4Up13dic4WXS0A5sYnQ6VXY8y7LwHgcINZFTWztRCgPeQVIj5Psk07GNHBaGmuQTNgWQGQ1uE-Bo2Gb3e0w.kH6Atm2t-ON1DMo5rQLOWqNmp7DQ6GcggXxCq4IPG5A&dib_tag=se&keywords=headphones&qid=1738401044&sprefix=headphone%2Caps%2C313&sr=8-29&xpid=RMi1EGl6gqwUF
"boAt Rockerz 430 w/ 40mm Drivers, Beast Mode w/ 40ms Latency, 40hrs Playback, ENx Tech, Voice Assistant, BTv5.4, Adaptive Fit & Easy Access Controls, Bluetooth Headphones(Sage Green)","Rs. 1,299",3.3,https://www.amazon.in/boAt-Rockerz-430-Assistant-Headphones/dp/B0DGTVVCG8/ref=sr_1_30?crid=36JRM2BB7AX7L&dib=eyJ2IjoiMSJ9.aM3UTVdCHGznyWVWaBA39AtUjjOASSOD-GYxUlwH_Y97QdWOCVLHbzm8_IXC2zi_Pcw1AOMaYjruBs0Q8vxxtosSSjT3_z9NvZ05SQ37JpV2TxP0nt5T10Ebo9Xyl3Zsn1L7A0gD8hnN30wkCL_x0slu4Up13dic4WXS0A5sYnQ6VXY8y7LwHgcINZFTWztRCgPeQVIj5Psk07GNHBaGmuQTNgWQGQ1uE-Bo2Gb3e0w.kH6Atm2t-ON1DMo5rQLOWqNmp7DQ6GcggXxCq4IPG5A&dib_tag=se&keywords=headphones&qid=1738401044&sprefix=headphone%2Caps%2C313&sr=8-30&xpid=RMi1EGl6gqwUF
"ZEBRONICS Duke Wireless Headphone with Up to 60h Backup, Supports Bluetooth, Dual Pairing, Gaming Mode, Environmental Noise Cancellation (ENC), LED Lights, Deep Bass, Voice Assistant Support (Black)","Rs. 1,099",3.8,https://www.amazon.in/Zebronics-Bluetooth-Headphone-Multifunction-Black/dp/B088FM4QG4/ref=sr_1_31?crid=36JRM2BB7AX7L&dib=eyJ2IjoiMSJ9.aM3UTVdCHGznyWVWaBA39AtUjjOASSOD-GYxUlwH_Y97QdWOCVLHbzm8_IXC2zi_Pcw1AOMaYjruBs0Q8vxxtosSSjT3_z9NvZ05SQ37JpV2TxP0nt5T10Ebo9Xyl3Zsn1L7A0gD8hnN30wkCL_x0slu4Up13dic4WXS0A5sYnQ6VXY8y7LwHgcINZFTWztRCgPeQVIj5Psk07GNHBaGmuQTNgWQGQ1uE-Bo2Gb3e0w.kH6Atm2t-ON1DMo5rQLOWqNmp7DQ6GcggXxCq4IPG5A&dib_tag=se&keywords=headphones&qid=1738401044&sprefix=headphone%2Caps%2C313&sr=8-31&xpid=RMi1EGl6gqwUF
"Boult Audio Z40 Ultra Truly Wireless in Ear Earbuds with 32dB Active Noise Cancellation, 100H Playtime, Dual Device Pairing, Quad Mic ENC, 45ms Low Latency, Metallic Finish ANC Ear Buds (Silver)","Rs. 1,599",4.9,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo0MDAzNDMwMDU0NjQwMjU4OjE3Mzg0MDEwNDQ6c3BfYnRmOjMwMDQ2NjI1OTU1NTAzMjo6MDo6&url=%2FBoult-Wireless-Cancellation-Playtime-Metallic%2Fdp%2FB0DRJYMXRJ%2Fref%3Dsr_1_32_sspa%3Fcrid%3D36JRM2BB7AX7L%26dib%3DeyJ2IjoiMSJ9.XtqU60tOaMSk4116b6SYZohaRanjQkR7WB1oJduwfoFJvwuHdImgSNtwnPet9uW0T__CoOmgj_UL_FgG6KDy2tqJyg9e08yj1Hn6KTBqLVNFb0fEWHuSs4Y4fdU-aKVevCmrxIrfMH9PKH6i6czEiEJYUjLycYubJUAJqRqD-xwMpKPecvFGqFDkOInonbq1.AzrNMMTMO3RPEQVLTEWNmlBjNFcbRhvr21ZmwmMH-eg%26dib_tag%3Dse%26keywords%3Dheadphones%26qid%3D1738401044%26sprefix%3Dheadphone%252Caps%252C313%26sr%3D8-32-spons%26xpid%3DRMi1EGl6gqwUF%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGY%26psc%3D1
"Boult Audio W20 Truly Wireless in Ear Earbuds with 35H Playtime, Zen™ ENC Mic, 45ms Low Latency, 13mm Bass Drivers, Type-C Fast Charging, Made in India,Touch Controls, IPX5 Ear Buds TWS (Pine Green)",Rs. 899,4.1,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo0MDAzNDMwMDU0NjQwMjU4OjE3Mzg0MDEwNDQ6c3BfYnRmOjMwMDMxNDQ4MzUwNjgzMjo6MDo6&url=%2FBoult-Wireless-Earbuds-Playtime-Charging%2Fdp%2FB0D3R61C1L%2Fref%3Dsr_1_33_sspa%3Fcrid%3D36JRM2BB7AX7L%26dib%3DeyJ2IjoiMSJ9.XtqU60tOaMSk4116b6SYZohaRanjQkR7WB1oJduwfoFJvwuHdImgSNtwnPet9uW0T__CoOmgj_UL_FgG6KDy2tqJyg9e08yj1Hn6KTBqLVNFb0fEWHuSs4Y4fdU-aKVevCmrxIrfMH9PKH6i6czEiEJYUjLycYubJUAJqRqD-xwMpKPecvFGqFDkOInonbq1.AzrNMMTMO3RPEQVLTEWNmlBjNFcbRhvr21ZmwmMH-eg%26dib_tag%3Dse%26keywords%3Dheadphones%26qid%3D1738401044%26sprefix%3Dheadphone%252Caps%252C313%26sr%3D8-33-spons%26xpid%3DRMi1EGl6gqwUF%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGY%26psc%3D1
Product Name: laptop
Browser Name: firefox
Device Name: tablet
"Dell Inspiron 3530 Thin & Light Laptop, 13th Gen Intel Core i3-1305U/8GB/512GB SSD/15.6"" (39.62cm) 120Hz Refresh Rate on a FHD IPS Display/Windows 11 + MSO'21+McAfee 15 Month/Carbon Black/1.62kg","Rs. 38,490",3.7,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo0NTIxODI5ODI3OTE5NTU2OjE3Mzg0MDEwNTU6c3BfYXRmOjMwMDE2NzM0MzQ1NDYzMjo6MDo6&url=%2FDell-Inspiron-3530-i3-1305U-Comfortview%2Fdp%2FB0C4ZM63RP%2Fref%3Dsr_1_1_sspa%3Fcrid%3D3DL6QP9NB8F9U%26dib%3DeyJ2IjoiMSJ9.Kq6xvSBkUHQcGOUtNjakx9ymaHVfDHqt2l9KJvUhKv36NbXpjIKjXX6MQTMUArq_bEi_ELgpKDhvRWfTkiKs98M3LGOtqYRTAqPZOBF41xTxnrQBwc1cMQhyfFfi_DvUOPEvSzrvpacpODyYK4DUbjyBFzU_EYHEieX6taru2QzWr2Rk2KHgSe1JuZE59Kv4Gpwa0skXVZpCbz_DtOYM4yTnhzUaFsvdC-tDciMoK5c.d2had4R23ra_4Iki0LO84dl48KhJBdxDZFWfr_c0Dpk%26dib_tag%3Dse%26keywords%3Dlaptop%26qid%3D1738401055%26sprefix%3Dlaptop%252Caps%252C365%26sr%3D8-1-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGY%26psc%3D1
"Dell [Smartchoice] Windows 11 Home, Intel Core i3-1215U, 12Th Gen (8GB RAM/512GB SSD/FHD/Window 11/Ms Office' 21/15""(38 Cm)/15 Month Mcafee/Black/1.69Kg Laptop","Rs. 33,990",3.6,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo0NTIxODI5ODI3OTE5NTU2OjE3Mzg0MDEwNTU6c3BfYXRmOjIwMTUzOTIxNTU0MTk4OjowOjo&url=%2FDell-Smartchoice-i3-1215U-Processor-Spill-Resistant%2Fdp%2FB0BQJ68HHC%2Fref%3Dsr_1_2_sspa%3Fcrid%3D3DL6QP9NB8F9U%26dib%3DeyJ2IjoiMSJ9.Kq6xvSBkUHQcGOUtNjakx9ymaHVfDHqt2l9KJvUhKv36NbXpjIKjXX6MQTMUArq_bEi_ELgpKDhvRWfTkiKs98M3LGOtqYRTAqPZOBF41xTxnrQBwc1cMQhyfFfi_DvUOPEvSzrvpacpODyYK4DUbjyBFzU_EYHEieX6taru2QzWr2Rk2KHgSe1JuZE59Kv4Gpwa0skXVZpCbz_DtOYM4yTnhzUaFsvdC-tDciMoK5c.d2had4R23ra_4Iki0LO84dl48KhJBdxDZFWfr_c0Dpk%26dib_tag%3Dse%26keywords%3Dlaptop%26qid%3D1738401055%26sprefix%3Dlaptop%252Caps%252C365%26sr%3D8-2-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGY%26psc%3D1
(Refurbished) Lenovo ThinkPad 8th Gen Intel Core i5 Thin & Light HD Laptop (16 GB DDR4 RAM/512 GB SSD/14 (35.6 cm) HD/Windows 11/MS Office/WiFi/Bluetooth 4.1/Webcam/Intel Graphics),"Rs. 18,099",3.4,https://www.amazon.in/Refurbished-Lenovo-ThinkPad-Bluetooth-Graphics/dp/B0DMTPY8PJ/ref=sr_1_3?crid=3DL6QP9NB8F9U&dib=eyJ2IjoiMSJ9.Kq6xvSBkUHQcGOUtNjakx9ymaHVfDHqt2l9KJvUhKv36NbXpjIKjXX6MQTMUArq_bEi_ELgpKDhvRWfTkiKs98M3LGOtqYRTAqPZOBF41xTxnrQBwc1cMQhyfFfi_DvUOPEvSzrvpacpODyYK4DUbjyBFzU_EYHEieX6taru2QzWr2Rk2KHgSe1JuZE59Kv4Gpwa0skXVZpCbz_DtOYM4yTnhzUaFsvdC-tDciMoK5c.d2had4R23ra_4Iki0LO84dl48KhJBdxDZFWfr_c0Dpk&dib_tag=se&keywords=laptop&qid=1738401055&sprefix=laptop%2Caps%2C365&sr=8-3
"HP Laptop 255 G9 AMD Ryzen 3 3250U Dual Core - (8GB/512GB SSD/AMD Radeon Graphics) Thin and Light Business Laptop/15.6"" (39.62cm)/Black/1.47 kg","Rs. 25,000",3.2,https://www.amazon.in/HP-Laptop-255-G9-Ryzen/dp/B0DJCWBY7G/ref=sr_1_4?crid=3DL6QP9NB8F9U&dib=eyJ2IjoiMSJ9.Kq6xvSBkUHQcGOUtNjakx9ymaHVfDHqt2l9KJvUhKv36NbXpjIKjXX6MQTMUArq_bEi_ELgpKDhvRWfTkiKs98M3LGOtqYRTAqPZOBF41xTxnrQBwc1cMQhyfFfi_DvUOPEvSzrvpacpODyYK4DUbjyBFzU_EYHEieX6taru2QzWr2Rk2KHgSe1JuZE59Kv4Gpwa0skXVZpCbz_DtOYM4yTnhzUaFsvdC-tDciMoK5c.d2had4R23ra_4Iki0LO84dl48KhJBdxDZFWfr_c0Dpk&dib_tag=se&keywords=laptop&qid=1738401055&sprefix=laptop%2Caps%2C365&sr=8-4
"Lenovo V14 G3 Intel Core i5 12th Gen 1235U /16GB/512GB SSD/Intel UHD Graphics/Windows 11/ Thin and Light Business Laptop/14.0"" FHD Display/Iron Grey/1.57 kg","Rs. 36,790",3.6,https://www.amazon.in/Lenovo-V14-G3-Graphics-Business/dp/B08HJWSGW6/ref=sr_1_5?crid=3DL6QP9NB8F9U&dib=eyJ2IjoiMSJ9.Kq6xvSBkUHQcGOUtNjakx9ymaHVfDHqt2l9KJvUhKv36NbXpjIKjXX6MQTMUArq_bEi_ELgpKDhvRWfTkiKs98M3LGOtqYRTAqPZOBF41xTxnrQBwc1cMQhyfFfi_DvUOPEvSzrvpacpODyYK4DUbjyBFzU_EYHEieX6taru2QzWr2Rk2KHgSe1JuZE59Kv4Gpwa0skXVZpCbz_DtOYM4yTnhzUaFsvdC-tDciMoK5c.d2had4R23ra_4Iki0LO84dl48KhJBdxDZFWfr_c0Dpk&dib_tag=se&keywords=laptop&qid=1738401055&sprefix=laptop%2Caps%2C365&sr=8-5
DELL Latitude 3440 Intel Core i3 12th Gen 1215U - (8GB/512 GB SSD/Intel UHD Graphics) Thin and Light Business Laptop/14 HD Display/Grey/1.5 kg,"Rs. 32,110",4.0,https://www.amazon.in/DELL-Latitude-3440-Intel-1215U/dp/B0B8XFRNT8/ref=sr_1_6?crid=3DL6QP9NB8F9U&dib=eyJ2IjoiMSJ9.Kq6xvSBkUHQcGOUtNjakx9ymaHVfDHqt2l9KJvUhKv36NbXpjIKjXX6MQTMUArq_bEi_ELgpKDhvRWfTkiKs98M3LGOtqYRTAqPZOBF41xTxnrQBwc1cMQhyfFfi_DvUOPEvSzrvpacpODyYK4DUbjyBFzU_EYHEieX6taru2QzWr2Rk2KHgSe1JuZE59Kv4Gpwa0skXVZpCbz_DtOYM4yTnhzUaFsvdC-tDciMoK5c.d2had4R23ra_4Iki0LO84dl48KhJBdxDZFWfr_c0Dpk&dib_tag=se&keywords=laptop&qid=1738401055&sprefix=laptop%2Caps%2C365&sr=8-6
"HP Laptop 255 G9 (2024), AMD Ryzen 5 5625U Hexa Core - (8GB/512GB SSD/AMD Radeon Graphics) Thin and Light Business Laptop/15.6"" (39.62cm)/Silver/1.47 kg","Rs. 29,799",4.0,https://www.amazon.in/HP-Laptop-255-G9-Ryzen/dp/B0DH8831VF/ref=sr_1_7?crid=3DL6QP9NB8F9U&dib=eyJ2IjoiMSJ9.Kq6xvSBkUHQcGOUtNjakx9ymaHVfDHqt2l9KJvUhKv36NbXpjIKjXX6MQTMUArq_bEi_ELgpKDhvRWfTkiKs98M3LGOtqYRTAqPZOBF41xTxnrQBwc1cMQhyfFfi_DvUOPEvSzrvpacpODyYK4DUbjyBFzU_EYHEieX6taru2QzWr2Rk2KHgSe1JuZE59Kv4Gpwa0skXVZpCbz_DtOYM4yTnhzUaFsvdC-tDciMoK5c.d2had4R23ra_4Iki0LO84dl48KhJBdxDZFWfr_c0Dpk&dib_tag=se&keywords=laptop&qid=1738401055&sprefix=laptop%2Caps%2C365&sr=8-7
"Lenovo V15 AMD Ryzen 7 7730U 15.6"" (39.62cm) FHD 250 Nits Antiglare Thin and Light Laptop (16GB/512GB SSD/Windows 11/Iron Grey/1.65 Kg) Grey","Rs. 39,899",4.0,https://www.amazon.in/Lenovo-Ryzen-39-62cm-Antiglare-Laptop/dp/B0D39BVJ7Y/ref=sr_1_8?crid=3DL6QP9NB8F9U&dib=eyJ2IjoiMSJ9.Kq6xvSBkUHQcGOUtNjakx9ymaHVfDHqt2l9KJvUhKv36NbXpjIKjXX6MQTMUArq_bEi_ELgpKDhvRWfTkiKs98M3LGOtqYRTAqPZOBF41xTxnrQBwc1cMQhyfFfi_DvUOPEvSzrvpacpODyYK4DUbjyBFzU_EYHEieX6taru2QzWr2Rk2KHgSe1JuZE59Kv4Gpwa0skXVZpCbz_DtOYM4yTnhzUaFsvdC-tDciMoK5c.d2had4R23ra_4Iki0LO84dl48KhJBdxDZFWfr_c0Dpk&dib_tag=se&keywords=laptop&qid=1738401055&sprefix=laptop%2Caps%2C365&sr=8-8
"Lenovo V14 G4 (2024), AMD Ryzen 3 7320U Quad Core - (8GB/512GB SSD/AMD Radeon Graphics 610M/Windows 11) Thin and Light Business Laptop/14 FHD Display/Silver/1.47 kg/MS Office 2021","Rs. 25,500",4.4,https://www.amazon.in/Lenovo-V14-Ryzen-7320U-Quad/dp/B0DKG7KLMN/ref=sr_1_9?crid=3DL6QP9NB8F9U&dib=eyJ2IjoiMSJ9.Kq6xvSBkUHQcGOUtNjakx9ymaHVfDHqt2l9KJvUhKv36NbXpjIKjXX6MQTMUArq_bEi_ELgpKDhvRWfTkiKs98M3LGOtqYRTAqPZOBF41xTxnrQBwc1cMQhyfFfi_DvUOPEvSzrvpacpODyYK4DUbjyBFzU_EYHEieX6taru2QzWr2Rk2KHgSe1JuZE59Kv4Gpwa0skXVZpCbz_DtOYM4yTnhzUaFsvdC-tDciMoK5c.d2had4R23ra_4Iki0LO84dl48KhJBdxDZFWfr_c0Dpk&dib_tag=se&keywords=laptop&qid=1738401055&sprefix=laptop%2Caps%2C365&sr=8-9
"Lenovo IdeaPad Slim 1 Intel Core Celeron N4020 14"" HD Thin and Light Laptop (8GB/512GB SSD/Windows 11 Home/Office 21/1Yr Warranty/Cloud Grey/1.3Kg), 82V6009LIN","Rs. 23,990",4.0,https://www.amazon.in/Lenovo-IdeaPad-Celeron-Warranty-82V6009LIN/dp/B0D6Z2H2HR/ref=sr_1_10?crid=3DL6QP9NB8F9U&dib=eyJ2IjoiMSJ9.Kq6xvSBkUHQcGOUtNjakx9ymaHVfDHqt2l9KJvUhKv36NbXpjIKjXX6MQTMUArq_bEi_ELgpKDhvRWfTkiKs98M3LGOtqYRTAqPZOBF41xTxnrQBwc1cMQhyfFfi_DvUOPEvSzrvpacpODyYK4DUbjyBFzU_EYHEieX6taru2QzWr2Rk2KHgSe1JuZE59Kv4Gpwa0skXVZpCbz_DtOYM4yTnhzUaFsvdC-tDciMoK5c.d2had4R23ra_4Iki0LO84dl48KhJBdxDZFWfr_c0Dpk&dib_tag=se&keywords=laptop&qid=1738401055&sprefix=laptop%2Caps%2C365&sr=8-10
"Dell Vostro 15 3530 Laptop – 15.6 inch FHD (35.56cm) Display, 13th Gen Intel Core i5-1334U Processor, 8 GB RAM, 512 GB SSD, Intel UHD Graphics, Carbon Black, 1.66Kg, Ideal for Tech Ninjas","Rs. 51,322",4.6,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo0NTIxODI5ODI3OTE5NTU2OjE3Mzg0MDEwNTU6c3BfbXRmOjMwMDM0NzQwMzc4NjQzMjo6MDo6&url=%2FDell-Generation-i5-1334U-Processor-39-62cm%2Fdp%2FB0D46P4V5V%2Fref%3Dsr_1_11_sspa%3Fcrid%3D3DL6QP9NB8F9U%26dib%3DeyJ2IjoiMSJ9.Kq6xvSBkUHQcGOUtNjakx9ymaHVfDHqt2l9KJvUhKv36NbXpjIKjXX6MQTMUArq_bEi_ELgpKDhvRWfTkiKs98M3LGOtqYRTAqPZOBF41xTxnrQBwc1cMQhyfFfi_DvUOPEvSzrvpacpODyYK4DUbjyBFzU_EYHEieX6taru2QzWr2Rk2KHgSe1JuZE59Kv4Gpwa0skXVZpCbz_DtOYM4yTnhzUaFsvdC-tDciMoK5c.d2had4R23ra_4Iki0LO84dl48KhJBdxDZFWfr_c0Dpk%26dib_tag%3Dse%26keywords%3Dlaptop%26qid%3D1738401055%26sprefix%3Dlaptop%252Caps%252C365%26sr%3D8-11-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGY%26psc%3D1
